# Copyright TheGoncas2
# Donations accepted on bitcoin or PayPal
c WlrBbmQBhCDarz
c wKkYHIDdqSCDXr
l WlrBbmQBhCDarz
d wKkYHIDdqSCDXr
c sjyBldbEFSArCB
c nEcdyGgxxpkLoR
c llNMPapqfWkHOP
d CoQHnWnkUEwHsq
d llNMPapqfWkHOP
d llNMPapqfWkHOP
c LJJiVswMdkqtBx
c XMVTRRbljpTnsN
d WlrBbmQBhCDarz
c fjMAfAdrrWsofs
d nuVqHFfbsAQxWp
c CAceHcHzvFrkML
l zjKpqPxRjxKITz
d sjyBldbEFSArCB
c bHhKicQCoENdto
l WlrBbmQBhCDarz
l bHhKicQCoENdto
c FcGpXiqVKuYtDL
c gDewHTacIOHORd
c qKVwcsGSpQoqms
d WlrBbmQBhCDarz
d wnnyQXNzlGdGwP
c trwblNsaDeugUu
l qcDRUbeTokYXho
l wKkYHIDdqSCDXr
d trwblNsaDeugUu
d bHhKicQCoENdto
l LJJiVswMdkqtBx
l nEcdyGgxxpkLoR
l nEcdyGgxxpkLoR
d WlrBbmQBhCDarz
d qKVwcsGSpQoqms
c mlEJuUkwciBxub
c meNmeYatdrMYDi
c jxloGHIqfMZhlv
l jxloGHIqfMZhlv
l wKkYHIDdqSCDXr
c uyOYpaYUlYEimU
d sjyBldbEFSArCB
d wKkYHIDdqSCDXr
l XMVTRRbljpTnsN
c SkpgGkBBiPZzRZ
c CxAMLUdFYkGRUo
l FcGpXiqVKuYtDL
l OOBPPLeQLwpHaP
l mlEJuUkwciBxub
c QHDcNVwdtXjBMy
l XMVTRRbljpTnsN
l UXnspuSgdhiIxq
d qKVwcsGSpQoqms
l XMVTRRbljpTnsN
d uyOYpaYUlYEimU
d qKVwcsGSpQoqms
d CxAMLUdFYkGRUo
l CAceHcHzvFrkML
d QHDcNVwdtXjBMy
c IqyOYgyxymzevY
l IqyOYgyxymzevY
c EGebEOcfuFtSXd
l LJJiVswMdkqtBx
c GSiEEhKchZdfli
l wKkYHIDdqSCDXr
l LJJiVswMdkqtBx
d fjMAfAdrrWsofs
d FcGpXiqVKuYtDL
d qKVwcsGSpQoqms
c KyhseNBppKqTpD
l EGebEOcfuFtSXd
c tbbqCWIvRfxJuj
c DDNtgeiqVdgAij
d cyAuBWewPJVYgE
d tbbqCWIvRfxJuj
d PbPiwUqZDZUbdu
c zvaFspqpqWuZiF
l wKkYHIDdqSCDXr
d zvaFspqpqWuZiF
d bHhKicQCoENdto
l FcGpXiqVKuYtDL
l zmgyJGfdXVTNUN
c eSlsPLWuiUPFxl
c BknhKwPpanLtcf
l zvaFspqpqWuZiF
d tbbqCWIvRfxJuj
d zOyvegUrFWcsfm
c XEqmrjOWRGHWLk
d nEcdyGgxxpkLoR
c aHKGcCnaeHhsvE
c mqPxhlrnUNyFDZ
l XMVTRRbljpTnsN
d tbbqCWIvRfxJuj
d YGafoubUTpnimU
c FjQSJxVKqdOrXX
c rwCtDSneOGvBpK
l CAceHcHzvFrkML
l mqPxhlrnUNyFDZ
l QHDcNVwdtXjBMy
c RIqIfpgyNKrREf
c SNvUCFtPwCtGTw
d XMVTRRbljpTnsN
c pyCfGcUQUNUblm
l iTNcKlefsZbexR
d fjMAfAdrrWsofs
c tVHqNDDJeQvuYG
l SNvUCFtPwCtGTw
d jxloGHIqfMZhlv
c rpjVOAxdPcWMjo
l eSlsPLWuiUPFxl
l kFOJnEWxgxNnof
d trwblNsaDeugUu
c jWNnVBWJCkdMEO
l DDNtgeiqVdgAij
d jxloGHIqfMZhlv
d trwblNsaDeugUu
d tVHqNDDJeQvuYG
c QxxPITcvoGRaId
c VhRrDsYCqHklEe
l qKVwcsGSpQoqms
c EmBAqwQwpqhSue
l pyCfGcUQUNUblm
c gVJWdVjJAfQzZx
l KyhseNBppKqTpD
l trwblNsaDeugUu
c QgJLaPOpkVxFGv
c ceTcmkbLJopGTQ
c vhbgsdvivHEsNK
l DDNtgeiqVdgAij
l EGebEOcfuFtSXd
d QxxPITcvoGRaId
c MhluBBRYKtheyE
d tbbqCWIvRfxJuj
c OBDeYqcrgluaIi
l jWNnVBWJCkdMEO
l tVHqNDDJeQvuYG
c JrqopuBjGuxHxD
d KyhseNBppKqTpD
c wsWyBgFylqVjzH
l vhbgsdvivHEsNK
l KyhseNBppKqTpD
d ceTcmkbLJopGTQ
c drCNjKpHCLFfrK
c EcbPDipUFhIdjC
c jHrNxCXmJCxOhQ
l pyCfGcUQUNUblm
l XMVTRRbljpTnsN
d zvaFspqpqWuZiF
c HnlMWPMhWDvThS
c qUeEeXgRUJIgSK
d RIqIfpgyNKrREf
l FwvRFtwApdTuTP
c ztYgnsRXAjJnGC
d mqPxhlrnUNyFDZ
l EmBAqwQwpqhSue
d qUeEeXgRUJIgSK
l zNOvdruyPCNjUl
c fuzmxnAFAmeSpc
l IqyOYgyxymzevY
d jWNnVBWJCkdMEO
l wsWyBgFylqVjzH
l eSlsPLWuiUPFxl
l aHKGcCnaeHhsvE
c CzyBNvQqcQcjit
l fuzmxnAFAmeSpc
l ztYgnsRXAjJnGC
l sIdzgwRAATzzwp
l fbFjKncVKelHHz
c cHpDnlUnmPPNLg
d drCNjKpHCLFfrK
c EWwUySGEfOnexP
c mSBAOpmdgzQMKQ
d DDNtgeiqVdgAij
d sjyBldbEFSArCB
l mSBAOpmdgzQMKQ
c SlqZKGLZAMZPdn
c JOlVYBwxxtTqoG
l jWNnVBWJCkdMEO
l DDNtgeiqVdgAij
d llsZKHfZconNmo
d KyhseNBppKqTpD
d EFsnSMoUWqhODS
l FOHeSYSHmGxwTo
l uVnoJDJftqtwkb
c pRIUjImqWsPSLg
c LCsaqBdbgWtBSe
c TTWDnFnBYJVPDJ
c yUZqXsTATbzpct
l JrqopuBjGuxHxD
l mqPxhlrnUNyFDZ
d GfkrBcvKzVGBoF
d tVHqNDDJeQvuYG
l EmBAqwQwpqhSue
l cHpDnlUnmPPNLg
l PnbitoRAAIBEDn
l JOlVYBwxxtTqoG
l DDNtgeiqVdgAij
d lOHSsvtQTkfvSY
c jZLUCQXSwYQdNT
c mFRtzlQsekEJHz
c SKLFepxCHVCzys
l rwCtDSneOGvBpK
l CzyBNvQqcQcjit
l swmEAYLziFKtmo
c kSSFxtgpoJXQIy
